Timestamp,CAN_ID,Payload
1672248642.554781,0F1,34030040
1672248642.5547829,0C9,800B9C0A034008
1672248642.5558488,191,06A506A506A50000
1672248642.5558589,1A1,0000400000000B
1672248642.555867,1C3,06A506B000000000
1672248642.55912,334,0000
1672248642.5602658,0F9,02EB4001C7ACAEFF
1672248642.5602758,199,8FFF0FFFEFFF00FF
1672248642.561405,19D,C0003FFD000B1845
1672248642.5614138,1F5,0221000400000100
1672248642.5624838,0C1,0091498B00B50757
1672248642.5624938,0C5,02CD60170115F96C
1672248642.562502,1E5,46103A8000EFC601
1672248642.5647728,0F1,00040040
1672248642.5647848,1F3,0000
1672248642.5681388,0C9,800BA80D034008
1672248642.568163,191,06A406A406A50000
1672248642.571502,0C1,1093727F10B61FBB
1672248642.571509,0C5,12CF974D11161716
1672248642.5715117,184,000100000000
1672248642.5715148,1C7,08B8774700003F
1672248642.5715168,1CD,0000000000
1672248642.5726578,1E5,46103AA000EFC501
1672248642.572667,0F9,02EB4001BCACB3FF
1672248642.5726688,1E9,0073000C01920000
1672248642.5726728,199,CFFF0FFFEFFE00FF
1672248642.573741,2F9,5301000000
1672248642.5737488,348,020001A5
1672248642.573752,34A,01E70197
1672248642.574894,0F1,1C030040
1672248642.577206,1E1,00FD130060
1672248642.5794148,0C1,20959B6E20B850C3
1672248642.5805578,0C9,800BA800034008
1672248642.580566,0C5,22D0B2A021173C2C
1672248642.5805688,191,06A406A406A40000
1672248642.580572,1E5,46103AC000EFC401
1672248642.5805738,1A1,0000400000000C
1672248642.581709,1C3,06A406B100000000
1672248642.5817168,2C3,087106A0072B
1672248642.5817199,3C1,0765E70000000000
1672248642.5817218,3D1,01198000003D0000
1672248642.581725,3E9,03A31D60037817DB
1672248642.5851269,0F1,28030040
1672248642.5851347,0F9,02EB4001BCACB3FF
1672248642.5851378,199,0FFF0FFFF00100FF
1672248642.5862048,19D,00000000000B3D47
1672248642.586216,1F5,0221000400000100
1672248642.589618,0C1,3097C3FC30B96931
1672248642.5896258,0C5,32D1CE4931185A68
1672248642.5896277,184,000200000000
1672248642.5896308,1C7,08B8B74600003F
1672248642.589634,1CD,0000000000
1672248642.5907137,1E5,46103EE000EFBF01
1672248642.5907238,1E9,00AD000C01960000
1672248642.5907269,334,0000
1672248642.592856,0C9,800BB807034008
1672248642.5928648,191,06A406A406A40000
1672248642.593936,0F1,34040040
1672248642.5973868,1F3,0000
1672248642.597395,0F9,02EB4001B6ACBBFF
1672248642.5973969,199,4FFF0FFFF00000FF
1672248642.598465,0C1,0098D7E100BB99C3
1672248642.598477,0C5,02D2E9B30119805A
1672248642.5984888,1E5,46103E8000EFC201
1672248642.600695,3ED,8000000000FF0000
1672248642.6041138,0F1,00030040
1672248642.6052608,1E1,0000100000
1672248642.6052709,0C9,800BB80A034008
1672248642.605275,191,06A406A406A40000
1672248642.6052778,1A1,0000400000000C
1672248642.6052809,1C3,06A406B400000000
1672248642.607477,0C1,109AFFA410BCB1C4
1672248642.6074848,0C5,12D42133111A9EF7
1672248642.607487,184,000300000000
1672248642.6074889,1C7,08B8F74500003F
1672248642.6074908,1CD,0000000000
1672248642.6086237,1E5,461042A000EFBD01
1672248642.6086318,1E9,00BE000C01940000
1672248642.6109369,0F9,02EB4001B6ACBBFF
1672248642.6109447,199,8FFF0FFFEFFF00FF
1672248642.610947,19D,40003FFF000B4D48
1672248642.6109498,1F5,0221000400000100
1672248642.6142848,0F1,1C030040
1672248642.615428,0C1,209C27FC20BEE24A
1672248642.6165679,0C5,22D53D27211BC537
1672248642.616576,17D,04E8000078000100
1672248642.6165788,17F,0000000000000000
1672248642.616581,1E5,461042C000EFBC01
1672248642.61773,0C9,800BB40D044008
1672248642.6177518,191,06A306A306A40000
1672248642.6189208,2F9,5B01000000
1672248642.6189299,334,0000
1672248642.618933,348,020301AA
1672248642.6189358,34A,01E40187
1672248642.623278,0F9,02EB4001B6ACBFFF
1672248642.6232848,199,CFFF0FFFEFFE00FF
1672248642.624461,0F1,28030040
1672248642.624476,0C1,309E50D230BFFADD
1672248642.6256318,0C5,32D658B8311CE409
1672248642.625644,184,000000000000
1672248642.625649,1C7,08B8374800003F
1672248642.6256528,1CD,0000000000
1672248642.62566,1E5,461048E000EFB501
1672248642.626803,1E9,00BC000C01980000
1672248642.6268117,12A,47000000517B3FFF
1672248642.6290848,134,00001000
1672248642.63018,0C9,800BB400044008
1672248642.6313498,191,06A306A306A30101
1672248642.631357,1A1,0000400000000C
1672248642.6313598,1C3,06A306B500000100
1672248642.631362,2C3,087106A0072A
1672248642.632501,1F1,AE0E00000800007A
1672248642.6336448,0C1,009F655900C12BF5
1672248642.6347837,0C5,02D774B9011D0A4F
1672248642.6347919,1E5,4610488000EFB801
1672248642.6347938,0F1,34030040
1672248642.634796,0F9,02EB4001B6ACBFFF
1672248642.6359308,199,0FFF0FFFF00100FF
1672248642.6359398,19D,80003FFE000B6E4A
1672248642.635943,1F5,0221000400000100
1672248642.637097,1E1,00FF110020
1672248642.6393218,1F3,0000
1672248642.6393378,3C9,0766000000000000
1672248642.6425478,0C9,800BB407044008
1672248642.6425698,191,06A206A306A30101
1672248642.6425757,0C1,10A18ED310C24470
1672248642.6437128,0C5,12D9AC3D111E2920
1672248642.6437228,184,000100000000
1672248642.6437259,1C7,08B8774700003F
1672248642.643729,1CD,0000000000
1672248642.6437309,1E5,46104CA001EFB301
1672248642.6448708,1E9,00BD000C01960000
1672248642.6448798,0F1,00030040
1672248642.648063,0F9,02EB4001B8ACC4FF
1672248642.648083,199,4FFF0FFFF00000FF
1672248642.649221,334,0000
1672248642.651357,0C1,20A3B85820C35D18
1672248642.6524339,0C5,22DAC807211F4F28
1672248642.6524448,1E5,461052C001EFAC01
1672248642.6546528,0F1,1C030040
1672248642.6546688,0C9,800BAB0A044008
1672248642.655737,191,06A206A306A30101
1672248642.6557457,1A1,0000400000000C
1672248642.6557508,1C3,06A206B800000100
1672248642.659982,0F9,02EB4001B8ACC4FF
1672248642.6599948,199,8FFF0FFFEFFF00FF
1672248642.661063,19D,C0003FFD000B754A
1672248642.6610718,1F5,0221000400000100
1672248642.661079,0C1,30A4CD3D30C58DE4
1672248642.6610868,0C5,32DBE43431206DBC
1672248642.662154,184,000200000000
1672248642.662164,1C7,08B8B74600003F
1672248642.662181,1CD,0000000000
1672248642.6621838,1E5,46105AE001EFA301
1672248642.6621869,1E9,00CE000C019E0000
1672248642.6643097,0F1,28030040
1672248642.6643188,1E1,00FE120040
1672248642.666632,2F9,6301000000
1672248642.666643,348,01EF01A5
1672248642.667713,1F3,0000
1672248642.6677268,34A,01E10187
1672248642.6677408,0C9,800BAB0D044008
1672248642.6677458,191,06A306A306A30101
1672248642.6699338,0C1,00A6F6B400C6A5EA
1672248642.6699388,0C5,02DC0014012193E8
1672248642.671074,1E5,4610608001EFA001
1672248642.6732078,0F9,02EB4001B8ACCCFF
1672248642.673219,199,CFFF0FFFEFFE00FF
1672248642.674291,0F1,34030040
1672248642.6774848,3F1,00E35A1800FF0043
1672248642.6785579,0C1,10A81FCD10C8D648
1672248642.6796308,0C5,12DE38191122B2F1
1672248642.679642,184,000300000000
1672248642.6796458,1C7,08B8F74500003F
1672248642.6796489,1CD,0000000000
1672248642.6796508,1E5,461068A001EF9701
1672248642.6807168,0C9,800BB000034008
1672248642.680728,1E9,00B6000C01A60000
1672248642.680734,191,06A306A306A30101
1672248642.6807358,334,0000
1672248642.680739,1A1,0000400000000A
1672248642.6818058,1C3,06A306BB00000100
1672248642.6818078,2C3,087106A00729
1672248642.68181,3C1,0765E70000000000
1672248642.6818109,3D1,011B8000002E0000
1672248642.6818128,3E9,03751D63034B17DE
1672248642.684996,0F1,00030040
1672248642.685006,0F9,02EB4001B8ACCCFF
1672248642.686066,199,0FFF0FFFF00100FF
1672248642.686071,19D,00000000000B884A
1672248642.6860719,1F5,0221000400000100
1672248642.6881979,0C1,20A9343320C9EECD
1672248642.6882079,0C5,22DF54582123DA5C
1672248642.6882207,1E5,461070C001EF8E01
1672248642.6924648,0C9,800BB016034008
1672248642.6924748,191,06A506A506A30101
1672248642.694603,0F1,1C030040
1672248642.696734,0C1,30AB5D6830CB2005
1672248642.6967428,0C5,32E0703D3124FA0C
1672248642.6978028,184,000000000000
1672248642.6978068,0F9,02EB4001BBACD1FF
1672248642.6978087,1C7,08B8374800003F
1672248642.697811,199,4FFF0FFFF00000FF
1672248642.6978128,1CD,0000000000
1672248642.698881,1E1,00FD130060
1672248642.6989028,1E5,461076E001EF8701
1672248642.6989079,1E9,00A4000C01AA0000
1672248642.698911,1F3,0000
1672248642.7010298,3ED,8000000000FF0000
1672248642.7042208,0F1,28030040
1672248642.705294,0C9,800BAE19034008
1672248642.7053049,191,06A506A506A50101
1672248642.7053149,1A1,0000400000000A
1672248642.70532,1C3,06A506BD00000100
1672248642.706385,0C1,00AD86AE00CC38B0
1672248642.7063978,0C5,02E18C6E012521BD
1672248642.706405,1E5,4610768001EF8A01
1672248642.7064118,500,00000000
1672248642.7074819,773,00280000000000
1672248642.708648,334,0000
1672248642.7097268,0F9,02EB4001BBACD1FF
1672248642.710898,199,8FFF0FFFEFFF00FF
1672248642.7109067,19D,40003FFF000B824A
1672248642.7109098,1F5,0221000400000100
1672248642.714182,0F1,34030040
1672248642.7152698,0C1,10AFB01E10CD51B3
1672248642.7152908,0C5,12E3C4D611264120
1672248642.715299,17D,04E8000078000100
1672248642.7163668,17F,0000000000000000
1672248642.7163758,184,000100000000
1672248642.716384,1C7,08B8774700003F
1672248642.7163908,1CD,0000000000
1672248642.716399,1E5,46107EA001EF8101
1672248642.7174618,1E9,0090000C01AC0000
1672248642.717471,2F9,6B01000000
1672248642.7174768,348,01F2019F
1672248642.71748,0C9,800BAE1C024008
1672248642.7174828,34A,01DE0179
1672248642.7185469,191,06A706A706A50101
1672248642.722796,0F9,02EB4001BEACD9FF
1672248642.7228057,199,CFFF0FFFEFFE00FF
1672248642.7238739,0C1,20B0C4E520CF8386
1672248642.723883,0C5,22E4E0F72127681A
1672248642.7238908,1E5,461086C001EF7801
1672248642.7250597,0F1,00030040
1672248642.7272768,12A,47000000517B3FFF
1672248642.729554,134,00001000
1672248642.729559,1E1,0000100000
1672248642.7306929,0C9,800BA313024008
1672248642.730701,191,06A706A706A70101
1672248642.7307029,1A1,00004000000009
1672248642.7307048,1C3,06A706C100000100
1672248642.730708,2C3,087106A0072A
1672248642.7307098,3F9,0034176B5A001011
1672248642.7317748,3FB,0200
1672248642.7317848,1F1,AE0E00000800007A
1672248642.7329388,0C1,30B2EE5B30D09C41
1672248642.7329469,0C5,32E5FD5931288749
1672248642.734016,184,000200000000
1672248642.734026,1C7,08B8B74600003F
1672248642.7340288,1CD,0000000000
1672248642.7340329,1E5,46108EE001EF6F01
1672248642.734036,1E9,008F000C01B20000
1672248642.735103,0F1,1C030040
1672248642.735118,0F9,02EB4001BEACD9FF
1672248642.7362628,199,0FFF0FFFF00100FF
1672248642.7362869,19D,80003FFE000B934A
1672248642.736296,1F5,0221000400000100
1672248642.7374408,1F3,0000
1672248642.738515,334,0000
1672248642.7395918,3C9,0766000000000000
1672248642.7418377,0C1,00B417F600D2CDF9
1672248642.7418458,0C5,02E619740129AF38
1672248642.742982,0C9,800BA316024008
1672248642.7429888,1E5,4610968001EF6A01
1672248642.742992,191,06A906A906A70101
1672248642.74413,0F1,28030040
1672248642.7473998,0F9,02EB4001C3ACDDFF
1672248642.748551,199,4FFF0FFFF00000FF
1672248642.750773,0C1,10B52CB910D3E6EE
1672248642.7507808,0C5,12E8523E112ACE94
1672248642.7518477,184,000300000000
1672248642.7518578,1C7,08B8F74500003F
1672248642.75187,1CD,0000000000
1672248642.751875,1E5,4610A0A001EF5F01
1672248642.7518768,1E9,0080000C01B50000
1672248642.7539978,0F1,34030040
1672248642.755142,1E1,00FF110020
1672248642.7551498,0C9,800BAC19024008
1672248642.755154,191,06A906A906A90101
1672248642.7551568,1A1,00004000000009
1672248642.756301,1C3,06A906C200000100
1672248642.7595718,0C1,20B7567220D518B0
1672248642.7595809,0C5,22E96EDF212BF6DA
1672248642.7607148,0F9,02EB4001C3ACDDFF
1672248642.7607229,1E5,4610A6C001EF5801
1672248642.7607248,199,8FFF0FFFEFFF00FF
1672248642.760728,19D,C0003FFD000B8949
1672248642.7618709,1F5,0221000400000100
1672248642.7630138,2F9,7301000000
1672248642.763022,348,01EE019E
1672248642.7630248,34A,01D80178
1672248642.76417,0F1,00030040
1672248642.7641768,1F3,0000
1672248642.7674608,0C9,800BAC1C024008
1672248642.767468,191,06AA06AA06A90101
1672248642.76853,0C1,30B9805230D631A5
1672248642.7695978,0C5,32EA8B3E312C1679
1672248642.769605,184,000000000000
1672248642.7696078,1C7,08B8374800003F
1672248642.76961,1CD,0000000000
1672248642.7696128,1E5,4610AEE001EF4F01
1672248642.7706778,1E9,005D000C01B50000
1672248642.7706888,334,0000
1672248642.7729108,0F9,02EB4001BEACE2FF
1672248642.7729218,199,CFFF0FFFEFFE00FF
1672248642.7739818,0F1,1C030040
1672248642.7782228,0C1,00BA956700D74B07
1672248642.778235,0C5,02EBA7EC012D3EF4
1672248642.77824,1E5,4610AE8001EF5201
1672248642.780357,0C9,800BBC13024008
1672248642.780367,191,06AA06AA06AA0101
1672248642.7803748,1A1,00004000000009
1672248642.780382,1C3,06AA06C200000100
1672248642.7803888,2C3,086006A0072A
1672248642.7814558,3C1,0765E70000000000
1672248642.7814658,3D1,011C8000003E0000
1672248642.7814708,3E9,03851D67033817E1
1672248642.784654,0F1,28030040
1672248642.7857249,0F9,02EB4001BEACE2FF
1672248642.7857459,199,0FFF0FFFF00100FF
1672248642.785749,19D,00000000000B8749
1672248642.7857518,1F5,0221000400000100
1672248642.786816,0C1,10BCBF5A10D97DCB
1672248642.7868288,0C5,12EDE128112E5ED3
1672248642.786841,184,000100000000
1672248642.787912,1E1,00FE120040
1672248642.7879248,1C7,08B8774700003F
1672248642.787927,1CD,0000000000
1672248642.7879298,1E5,4610BCA001EF4301
1672248642.7879329,1E9,0058000C01B30000
1672248642.7921748,0C9,800BBC16024008
1672248642.793259,191,06AB06AB06AA0101
1672248642.794328,0F1,34030040
1672248642.7953978,0C1,20BEE97B20DA971B
1672248642.7964668,0C5,22EEFDA4212F869B
1672248642.7964768,1E5,4610BCC001EF4201
1672248642.797546,1F3,0000
1672248642.7975578,0F9,02EB4001C3ACEAFF
1672248642.7975698,199,4FFF0FFFF00000FF
1672248642.7986398,334,0000
1672248642.800782,3ED,8000000000FF0000
1672248642.803978,0F1,00030040
1672248642.8050508,0C1,30BFFE8630DBB0B5
1672248642.8050618,0C9,800BCE19024008
1672248642.8050737,0C5,32EF1A8A3130A62F
1672248642.8050818,191,06AB06AB06AB0101
1672248642.8061488,184,000200000000
1672248642.8061569,1A1,00004000000009
1672248642.8061647,1C7,08B8B74600003F
1672248642.806172,1C3,06AB06C100000100
1672248642.8061798,1CD,0000000000
1672248642.807247,1E5,4610C8E001EF3501
1672248642.807257,1E9,0061000C01B30000
1672248642.8104498,0F9,02EB4001C3ACEAFF
1672248642.8104548,199,8FFF0FFFEFFF00FF
1672248642.810458,2F9,7B01000000
1672248642.8115218,19D,40003FFF000B8649
1672248642.8115318,348,01E80194
1672248642.811545,1F5,0201000400000100
1672248642.8115509,34A,01D50178
1672248642.813674,0C1,00C128EF00DDE3B5
1672248642.8147438,0C5,02F0371B0131CDF4
1672248642.8147538,0F1,1C030040
1672248642.8147678,17D,04E8000078000100
1672248642.8147697,17F,0000000000000000
1672248642.8147728,1E5,4610C88001EF3801
1672248642.8168998,1E1,00FD130060
1672248642.8179607,0C9,800BCE1C024008
1672248642.8179657,191,06AC06AC06AB0101
1672248642.822208,0F9,02EB4001BDACEEFF
1672248642.823283,199,CFFF0FFFEFFE00FF
1672248642.8232958,0C1,10C3538210DEFD35
1672248642.823304,0C5,12F1541B1132ED28
1672248642.8233118,184,000300000000
1672248642.8233209,1C7,08B8F74500003F
1672248642.824385,1CD,0000000000
1672248642.8243887,1E5,4610CEA001EF3101
1672248642.824391,0F1,28030040
1672248642.8243928,1E9,0062000C01B30000
1672248642.8243968,12A,47000000517B3FFF
1672248642.8275788,134,00001000
1672248642.8286479,334,0000
1672248642.8297288,1F1,AE0E00000800007A
1672248642.8297498,1F3,0000
1672248642.830819,0C9,800BF113024008
1672248642.830828,191,06AD06AD06AC0101
1672248642.8318968,1A1,00004000000009
1672248642.831909,1C3,06AD06C100000100
1672248642.8319168,0C1,20C468EF20E03079
1672248642.8319268,2C3,086006A00728
1672248642.831935,0C5,22F38DE7213315D9
1672248642.8330019,3C9,0766000000000000
1672248642.8330128,1E5,4610D6C001EF2801
1672248642.835147,0F1,34030040
1672248642.835157,0F9,02EB4001BDACEEFF
1672248642.8351707,199,0FFF0FFFF00100FF
1672248642.836237,19D,80003FFE000B8D4A
1672248642.836247,1F5,0101000400000100
1672248642.8404949,0C1,30C693D530E14A59
1672248642.8415627,0C5,32F4AAB5313435D8
1672248642.8415718,184,000000000000
1672248642.8415778,1C7,08B8374800003F
1672248642.8415809,1CD,0000000000
1672248642.841584,1E5,4610DCE001EF2101
1672248642.8426478,1E9,006C000C01B20000
1672248642.8426569,0C9,800BF116024008
1672248642.843725,191,06AD06AD06AC0101
1672248642.844796,0F1,00030040
1672248642.846916,1E1,0000100000
1672248642.8479848,0F9,02EB4001B1ACF7FF
1672248642.8479948,199,4FFF0FFFF00000FF
1672248642.8501208,0C1,00C8BEC900E2640F
1672248642.8501308,0C5,02F5C7E101355EAE
1672248642.850138,1E5,4610E48001EF1C01
1672248642.854384,0F1,1C030040
1672248642.854394,1F3,0000
1672248642.855461,0C9,800BF119024008
1672248642.855471,191,06AE06AE06AD0101
1672248642.8554838,1A1,00004000000009
1672248642.85549,1C3,06AE06BF00000100
1672248642.858671,0C1,10C9D44310E497DD
1672248642.859737,0C5,12F6E4DE11367E9A
1672248642.8597448,184,000100000000
1672248642.859752,1C7,08B8774700003F
1672248642.8597558,1CD,0000000000
1672248642.8597598,1E5,4610E6A001EF1901
1672248642.8608239,0F9,02EB4001B1ACF7FF
1672248642.860833,1E9,0076000C01AE0000
1672248642.8608408,199,8FFF0FFFEFFF00FF
1672248642.860849,2F9,8001000000
1672248642.8608568,19D,C0003FFD000B904B
1672248642.8619168,334,0000
1672248642.8619208,1F5,0101000400000100
1672248642.861924,348,01DF018E
1672248642.8619328,34A,01CE0170
1672248642.8640559,0F1,28040040
1672248642.867245,0C9,800C0C0D014008
1672248642.8683147,0C1,20CBFF6920E5B200
1672248642.8683238,191,06AE06AE06AD0101
1672248642.868332,0C5,22F702362137A6D6
1672248642.868342,1E5,4610ECC000EF1201
1672248642.8725789,0F9,02EB4001A5ACFBFF
1672248642.872582,199,CFFF0FFFEFFE00FF
1672248642.874704,0F1,34030040
1672248642.874713,1E1,00FF110020
1672248642.8768418,0C1,30CC150A30E6CBE8
1672248642.8768528,0C5,32F93CEA3138C6D6
1672248642.8768618,184,000200000000
1672248642.8779228,1C7,08B8B74600003F
1672248642.8779259,1CD,0000000000
1672248642.8779278,1E5,4610F0E000EF0D01
1672248642.8779309,1E9,0074000C01AE0000
1672248642.880056,0C9,800C0C00014008
1672248642.880066,191,06AE06AE06AE0101
1672248642.8800788,1A1,00004000000009
1672248642.881146,1C3,06AE06B700000100
1672248642.8811548,2C3,086006A00726
1672248642.881163,3C1,0765E70000000000
1672248642.8811707,3D1,011C800000420000
1672248642.8811789,3E9,03831D69033917E4
1672248642.8843658,0F1,00030040
1672248642.8854349,0F9,02EB4001A5ACFBFF
1672248642.8854458,199,0FFF0FFFF00100FF
1672248642.885454,19D,00000000000B9E4D
1672248642.8865228,0C1,00CE405200E8000D
1672248642.8865328,1F5,0101000400000100
1672248642.886536,0C5,02FA5A280139EF82
1672248642.8865378,4C9,406D000000000000
1672248642.886541,1E5,4610F08000EF1001
1672248642.8876038,1F3,0000
1672248642.8886728,334,0000
1672248642.892927,0C9,800C2707014008
1672248642.8929358,191,06AE06AE06AE0000
1672248642.893997,0F1,1C030040
1672248642.8950608,0C1,10D06BAE10E91A61
1672248642.8950818,0C5,12FB77B7113A0FEA
1672248642.8950868,184,000300000000
1672248642.895089,1C7,08B8F74500003F
1672248642.8961518,1CD,0000000000
1672248642.8961608,1E5,4610F2A000EF0D01
1672248642.8961718,1E9,0070000C01A60000
1672248642.8982978,0F9,02EB4001A0ACFFFF
1672248642.8983068,199,4FFF0FFFF00000FF
1672248642.9014947,3ED,8000000000FF0000
1672248642.9036238,0C1,20D1814E20EA344E
1672248642.9036329,0C5,22FC9524213B38E5
1672248642.9036388,1E5,4610F6C000EF0801
1672248642.904703,0F1,28040040
1672248642.904712,0C9,800C270A014008
1672248642.9047198,191,06AE06AE06AE0000
1672248642.905747,1A1,00004000000009
1672248642.905757,1C3,06AE06B200000000
1672248642.906817,2F9,8B01000000
1672248642.9068208,348,01DA018A
1672248642.9068239,1E1,00FE120040
1672248642.906827,34A,01C80170
1672248642.9099998,0F9,02EB4001A0ACFFFF
1672248642.911064,199,8FFF0FFFEFFF00FF
1672248642.911074,19D,40003FFF000BB44F
1672248642.9110858,1F5,0101000400000100
1672248642.9132078,0C1,30D3ACEE30EC6879
1672248642.9132168,0C5,32FDB2F9313C5928
1672248642.913225,17D,04E8000078000100
1672248642.914295,17F,0000000000000000
1672248642.9143069,184,000000000000
1672248642.9143138,1C7,08B8374800003F
1672248642.914326,0F1,34030040
1672248642.914331,1CD,0000000000
1672248642.9143329,1E5,4610F6E000EF0701
1672248642.915396,1E9,006C000C01A20000
1672248642.9164658,1F3,0000
1672248642.9175358,0C9,800C510D014008
1672248642.9175458,191,06AE06AE06AE0000
1672248642.9186149,334,0000
1672248642.921748,0C1,00D5D8B000ED82C1
1672248642.921758,0C5,02FFEE7E013D824C
1672248642.9228258,1E5,4610F88000EF0801
1672248642.9228358,0F9,02EB40019EAD04FF
1672248642.9228427,199,CFFF0FFFEFFE00FF
1672248642.923909,0F1,00030040
1672248642.927091,12A,47000000517B3FFF
1672248642.92922,134,00001000
1672248642.929231,138,0000000002
